===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
1;Feed;10.62,10.66,10.6,10.6,11130000.0,1181076000.0,1577957400.0;Strategy;1577957400.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);10000.0,0.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.01171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
2;Feed;10.6,10.6,10.53,10.56,3720000.0,392927031.0,1577957460.0;Strategy;1577957460.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
3;Feed;10.57,10.57,10.55,10.55,1840000.0,194239000.0,1577957520.0;Strategy;1577957520.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
4;Feed;10.55,10.56,10.55,10.56,2690000.0,283967031.0,1577957580.0;Strategy;1577957580.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
5;Feed;10.55,10.56,10.54,10.56,2780000.0,293363000.0,1577957640.0;Strategy;1577957640.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
6;Feed;10.56,10.59,10.56,10.56,1830000.0,193251000.0,1577957700.0;Strategy;1577957700.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
7;Feed;10.58,10.58,10.56,10.56,430000.0,45454003.0,1577957760.0;Strategy;1577957760.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
8;Feed;10.56,10.58,10.56,10.57,1720000.0,181775015.0,1577957820.0;Strategy;1577957820.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
9;Feed;10.57,10.58,10.56,10.56,3730000.0,394394031.0,1577957880.0;Strategy;1577957880.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
10;Feed;10.56,10.6,10.56,10.59,890000.0,94203007.0,1577957940.0;Strategy;1577957940.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
11;Feed;10.59,10.59,10.57,10.59,1490000.0,157749015.0,1577958000.0;Strategy;1577958000.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
