===============================================================================
Id,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,len,datetime,close,low,high,open,volume,amount,MyStrategy,MyStrategy(MetaBtData, period=10),len,datetime,SMA,SMA(close, period=15),len,sma,SMA,SMA(SMA(close, period=15), period=5),len,sma,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),len,sma,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),len,sma,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),len,ema,Broker,Broker(MetaBtData, timeframe=5),len,cash,value,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),len,buy,sell,comm,pnlplus,pnlminus,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),len,pnlplus,pnlminus
1,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,1,2020-01-02 17:30:00+08:00,10.6,10.6,10.66,10.62,11130000.0,1181076000.0,MyStrategy,MyStrategy(MetaBtData, period=10),1,1577957400.0,SMA,SMA(close, period=15),1,,SMA,SMA(SMA(close, period=15), period=5),1,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),1,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),1,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),1,,Broker,Broker(MetaBtData, timeframe=5),1,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),1,0.0,
2,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,2,2020-01-02 17:31:00+08:00,10.56,10.53,10.6,10.6,3720000.0,392927031.0,MyStrategy,MyStrategy(MetaBtData, period=10),2,1577957460.0,SMA,SMA(close, period=15),2,,SMA,SMA(SMA(close, period=15), period=5),2,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),2,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),2,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),2,,Broker,Broker(MetaBtData, timeframe=5),2,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),2,,
3,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,3,2020-01-02 17:32:00+08:00,10.55,10.55,10.57,10.57,1840000.0,194239000.0,MyStrategy,MyStrategy(MetaBtData, period=10),3,1577957520.0,SMA,SMA(close, period=15),3,,SMA,SMA(SMA(close, period=15), period=5),3,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),3,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),3,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),3,,Broker,Broker(MetaBtData, timeframe=5),3,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),3,,
4,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,4,2020-01-02 17:33:00+08:00,10.56,10.55,10.56,10.55,2690000.0,283967031.0,MyStrategy,MyStrategy(MetaBtData, period=10),4,1577957580.0,SMA,SMA(close, period=15),4,,SMA,SMA(SMA(close, period=15), period=5),4,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),4,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),4,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),4,,Broker,Broker(MetaBtData, timeframe=5),4,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),4,,
5,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,5,2020-01-02 17:34:00+08:00,10.56,10.54,10.56,10.55,2780000.0,293363000.0,MyStrategy,MyStrategy(MetaBtData, period=10),5,1577957640.0,SMA,SMA(close, period=15),5,,SMA,SMA(SMA(close, period=15), period=5),5,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),5,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),5,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),5,,Broker,Broker(MetaBtData, timeframe=5),5,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),5,,
6,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,6,2020-01-02 17:35:00+08:00,10.56,10.56,10.59,10.56,1830000.0,193251000.0,MyStrategy,MyStrategy(MetaBtData, period=10),6,1577957700.0,SMA,SMA(close, period=15),6,,SMA,SMA(SMA(close, period=15), period=5),6,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),6,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),6,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),6,,Broker,Broker(MetaBtData, timeframe=5),6,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),6,,
7,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,7,2020-01-02 17:36:00+08:00,10.56,10.56,10.58,10.58,430000.0,45454003.0,MyStrategy,MyStrategy(MetaBtData, period=10),7,1577957760.0,SMA,SMA(close, period=15),7,,SMA,SMA(SMA(close, period=15), period=5),7,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),7,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),7,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),7,,Broker,Broker(MetaBtData, timeframe=5),7,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),7,,
8,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,8,2020-01-02 17:37:00+08:00,10.57,10.56,10.58,10.56,1720000.0,181775015.0,MyStrategy,MyStrategy(MetaBtData, period=10),8,1577957820.0,SMA,SMA(close, period=15),8,,SMA,SMA(SMA(close, period=15), period=5),8,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),8,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),8,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),8,,Broker,Broker(MetaBtData, timeframe=5),8,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),8,,
9,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,9,2020-01-02 17:38:00+08:00,10.56,10.56,10.58,10.57,3730000.0,394394031.0,MyStrategy,MyStrategy(MetaBtData, period=10),9,1577957880.0,SMA,SMA(close, period=15),9,,SMA,SMA(SMA(close, period=15), period=5),9,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),9,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),9,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),9,,Broker,Broker(MetaBtData, timeframe=5),9,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),9,,
10,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,10,2020-01-02 17:39:00+08:00,10.59,10.56,10.6,10.56,890000.0,94203007.0,MyStrategy,MyStrategy(MetaBtData, period=10),10,1577957940.0,SMA,SMA(close, period=15),10,,SMA,SMA(SMA(close, period=15), period=5),10,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),10,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),10,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),10,,Broker,Broker(MetaBtData, timeframe=5),10,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),10,,
